Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
MX-2014-156615,First Class,First Class
US-2012-123218,Standard Class,Standard Class
TU-2013-780,Standard Class,Standard Class
SO-2011-3370,Standard Class,Standard Class
ES-2013-5414306,Standard Class,Standard Class
ES-2014-3986842,Standard Class,Standard Class
IN-2014-32812,Standard Class,Standard Class
MX-2014-152793,Standard Class,Standard Class
MX-2014-113397,Standard Class,Standard Class
MX-2014-165029,First Class,First Class
MX-2012-107601,Second Class,Standard Class
US-2011-155817,Standard Class,Standard Class
GH-2012-8470,Second Class,Second Class
CA-2014-117009,Standard Class,Standard Class
IN-2013-50130,Standard Class,First Class
IN-2013-76562,Standard Class,Second Class
IN-2012-42003,Standard Class,Standard Class
MX-2011-161039,Second Class,Second Class
CA-2013-161746,Standard Class,Standard Class
CA-2014-159506,Standard Class,Standard Class
IN-2014-50179,Standard Class,Standard Class
IZ-2014-4660,Standard Class,Standard Class
US-2011-151015,Standard Class,Standard Class
ES-2013-2664096,First Class,First Class
IN-2013-11448,Standard Class,Standard Class
US-2012-136490,Standard Class,Standard Class
US-2011-156888,Standard Class,Standard Class
MX-2013-145023,Second Class,Standard Class
IN-2014-57102,Standard Class,Standard Class
ES-2012-4896870,Standard Class,Standard Class
IT-2014-4801093,Standard Class,Standard Class
CA-2012-140718,First Class,Standard Class
CA-2012-114069,Second Class,Same Day
ID-2011-34996,Standard Class,Standard Class
MX-2014-130666,Standard Class,Standard Class
MX-2014-104304,Standard Class,Standard Class
AO-2011-9910,Standard Class,Standard Class
IN-2014-15725,Standard Class,Standard Class
EZ-2014-9070,Standard Class,Standard Class
IT-2014-1559800,Second Class,First Class
CA-2012-105627,Standard Class,Second Class
ZA-2012-5660,Standard Class,Standard Class
CA-2013-165169,Standard Class,Standard Class
ID-2014-20205,Standard Class,Standard Class
ES-2011-5244045,Second Class,Standard Class
ES-2011-1417751,First Class,Second Class
ES-2014-4837605,Standard Class,Standard Class
ES-2013-5210417,Standard Class,Standard Class
IT-2012-3605163,Standard Class,Standard Class
MX-2013-162537,Standard Class,Second Class
IN-2011-65964,Second Class,First Class
US-2014-102106,First Class,First Class
ES-2012-1671236,First Class,First Class
BO-2012-7320,Standard Class,Standard Class
CA-2014-108070,Standard Class,Standard Class
MX-2013-168151,Second Class,First Class
IN-2014-35297,First Class,Standard Class
IN-2014-16320,First Class,Second Class
US-2014-162852,Second Class,Standard Class
US-2011-138842,Standard Class,Second Class
MX-2014-142874,First Class,First Class
MX-2013-141159,Standard Class,Standard Class
IN-2014-13709,Standard Class,Standard Class
MX-2014-146444,Standard Class,Standard Class
NI-2012-5980,First Class,First Class
CA-2014-138611,Second Class,First Class
TU-2014-9340,Standard Class,Standard Class
IZ-2011-9890,Standard Class,Standard Class
MX-2014-165386,Second Class,First Class
ID-2014-29641,Standard Class,Second Class
TU-2014-8270,Second Class,Standard Class
IN-2014-66769,Standard Class,Standard Class
MX-2011-134873,Second Class,First Class
IT-2014-4809306,Standard Class,Standard Class
MX-2012-161473,First Class,Second Class
CA-2014-148068,Standard Class,Standard Class
CA-2014-113278,Standard Class,Standard Class
ES-2012-1074279,First Class,Second Class
MX-2012-121601,Standard Class,Standard Class
IT-2013-3412464,First Class,Standard Class
US-2011-112795,Second Class,Standard Class
MX-2013-158071,Standard Class,Standard Class
SF-2013-490,Standard Class,Standard Class
US-2014-114293,Standard Class,Second Class
CA-2014-102946,Standard Class,Standard Class
CA-2011-145387,Second Class,Standard Class
ES-2014-5749799,Second Class,First Class
ID-2014-51509,Second Class,Second Class
ES-2011-5739780,Standard Class,Second Class
TU-2012-2310,Standard Class,Standard Class
ES-2013-2318967,Standard Class,Standard Class
ES-2012-1422192,Standard Class,Standard Class
TO-2014-5740,Second Class,Standard Class
IS-2013-5740,Standard Class,Standard Class
MG-2011-5690,Standard Class,Standard Class
IR-2013-310,Standard Class,Standard Class
MX-2011-151365,Standard Class,Standard Class
IN-2013-86677,Standard Class,Standard Class
CA-2012-109113,Standard Class,Same Day
MX-2013-125787,Standard Class,Standard Class
US-2012-131359,Second Class,Standard Class
IT-2012-2008620,First Class,First Class
MX-2012-111150,Second Class,Second Class
SO-2013-7290,Same Day,Second Class
TZ-2014-10,First Class,First Class
ID-2012-46882,Standard Class,Standard Class
MX-2013-118955,First Class,First Class
MX-2014-135209,Second Class,Standard Class
CA-2011-113929,Standard Class,Standard Class
MX-2013-132808,Second Class,Second Class
MX-2011-147984,Standard Class,Standard Class
CA-2011-123400,Standard Class,Standard Class
MX-2012-154459,Standard Class,First Class
BU-2014-290,Standard Class,Standard Class
IN-2014-66566,Second Class,Standard Class
ES-2012-3761208,Standard Class,Standard Class
US-2012-145282,First Class,Second Class
MX-2013-144190,Same Day,Second Class
US-2013-128902,Standard Class,Standard Class
IR-2012-6890,Second Class,First Class
CA-2014-128265,Second Class,Standard Class
CA-2014-169124,Standard Class,Standard Class
US-2013-112823,Standard Class,Standard Class
NI-2013-300,Standard Class,Standard Class
MX-2012-117898,Standard Class,Standard Class
CA-2014-105480,Standard Class,Standard Class
CA-2014-160962,Standard Class,Standard Class
CA-2011-164469,Second Class,First Class
IN-2012-37586,Second Class,Standard Class
TU-2013-5370,Standard Class,Standard Class
ES-2011-2720307,Standard Class,Standard Class
US-2014-146556,Standard Class,Standard Class
CA-2013-159737,Standard Class,Standard Class
ES-2011-3711955,Standard Class,Standard Class
IN-2012-85361,Second Class,First Class
IN-2014-71235,Same Day,Standard Class
IN-2014-17104,Second Class,Second Class
HR-2014-4380,First Class,Standard Class
US-2014-140410,Standard Class,Second Class
IN-2014-55912,Standard Class,Standard Class
CA-2012-116841,Standard Class,First Class
US-2011-134614,Standard Class,Standard Class
MX-2011-139542,Second Class,Standard Class
NI-2011-9240,Standard Class,Standard Class
SU-2011-3310,Standard Class,Standard Class
MX-2013-130106,Same Day,Second Class
MX-2012-157987,First Class,Second Class
TU-2014-8390,Standard Class,Standard Class
IT-2013-4571338,Standard Class,Standard Class
TU-2012-7870,Standard Class,Standard Class
CA-2013-132304,Standard Class,Standard Class
ES-2012-2994105,First Class,Standard Class
CA-2014-105851,Standard Class,Standard Class
IR-2013-8310,First Class,Same Day
ES-2014-4417507,Standard Class,Standard Class
IN-2013-77766,Standard Class,Standard Class
CA-2012-113628,Standard Class,Standard Class
IN-2011-76961,Standard Class,Standard Class
CA-2013-136483,Standard Class,Standard Class
CA-2014-158729,First Class,First Class
EZ-2012-1620,Second Class,Standard Class
CA-2013-146171,Standard Class,First Class
IN-2012-74049,Standard Class,Standard Class
IN-2014-53000,Standard Class,Standard Class
US-2012-108966,Standard Class,Standard Class
US-2012-116925,Standard Class,Standard Class
CA-2011-166744,Standard Class,Standard Class
TU-2012-780,First Class,Second Class
MX-2014-117478,First Class,First Class
CA-2011-133270,First Class,Second Class
ID-2014-10650,Standard Class,Standard Class
ES-2014-3785216,Standard Class,Standard Class
MX-2012-113502,Standard Class,Standard Class
MX-2011-110275,First Class,First Class
CA-2011-123498,First Class,First Class
IN-2014-59944,Standard Class,Standard Class
UP-2011-1770,Standard Class,Second Class
US-2014-103240,Standard Class,Standard Class
ES-2013-2926991,Standard Class,Standard Class
AU-2014-800,First Class,First Class
IN-2014-81427,Same Day,First Class
IN-2012-15830,Second Class,First Class
ID-2013-76709,Standard Class,Standard Class
MG-2014-1310,Second Class,Standard Class
MX-2014-166135,First Class,First Class
PL-2011-3590,Standard Class,Second Class
IT-2012-3986604,Second Class,First Class
IR-2013-9560,Second Class,Standard Class
MX-2013-147844,Standard Class,Standard Class
ES-2012-3267066,Standard Class,Standard Class
NI-2014-6650,Standard Class,Standard Class
ES-2011-1502054,Standard Class,Standard Class
CA-2013-127250,Standard Class,Second Class
CA-2013-145135,First Class,Same Day
RW-2011-3040,Same Day,Standard Class
ES-2014-2959093,Standard Class,Second Class
IT-2012-2008620,First Class,First Class
MX-2013-149090,Second Class,Second Class
ID-2011-20989,First Class,Second Class
MX-2011-136371,Standard Class,Standard Class
ES-2011-5610862,First Class,First Class
IT-2012-4580670,Second Class,Standard Class
CA-2014-145233,Standard Class,Standard Class
ES-2014-3853688,Standard Class,Standard Class
US-2012-145849,Standard Class,Standard Class
IN-2013-49612,Standard Class,Standard Class
UG-2014-3970,Standard Class,Standard Class
ID-2013-17097,Second Class,Standard Class
IN-2012-59916,Standard Class,Standard Class
MX-2011-128902,Standard Class,Standard Class
CA-2014-138163,First Class,First Class
ID-2012-80181,Second Class,Standard Class
IS-2012-3230,Standard Class,Same Day
US-2014-109484,Standard Class,Standard Class
CG-2011-2540,Standard Class,Second Class
IN-2014-62303,Second Class,First Class
MX-2014-137911,Standard Class,Standard Class
ES-2013-3951434,First Class,First Class
CA-2013-167556,Standard Class,Second Class
IN-2013-74203,First Class,First Class
US-2013-108504,Same Day,Second Class
CA-2011-157721,First Class,First Class
ES-2011-3353574,Standard Class,Second Class
IN-2014-21451,Standard Class,Standard Class
IR-2011-1690,Standard Class,Standard Class
DJ-2013-3520,Second Class,Second Class
US-2011-152821,First Class,Standard Class
NI-2013-5730,Second Class,Standard Class
IT-2014-4099324,Standard Class,Standard Class
CA-2012-112011,Standard Class,Standard Class
CA-2012-132486,Second Class,Same Day
CA-2014-109085,First Class,Same Day
ES-2012-4818797,Standard Class,Standard Class
ES-2014-2505511,Second Class,First Class
HU-2011-1380,Same Day,Same Day
ES-2013-1434123,Standard Class,Standard Class
MX-2011-117359,Standard Class,Second Class
CA-2014-156776,Standard Class,Standard Class
IN-2013-67938,Standard Class,Second Class
ID-2014-72663,Second Class,Second Class
ID-2013-78298,Standard Class,Second Class
TU-2014-380,Standard Class,Standard Class
CA-2014-111332,Second Class,Second Class
IN-2013-33022,Same Day,First Class
ES-2014-2879883,Same Day,Standard Class
IN-2014-41786,Standard Class,Standard Class
ES-2014-3878729,Standard Class,Standard Class
CA-2014-134152,Standard Class,Standard Class
ES-2012-2878323,Standard Class,Standard Class
CA-2013-103709,Standard Class,Standard Class
IN-2011-33183,Second Class,Standard Class
ES-2011-5861038,Standard Class,Second Class
TU-2014-6200,Standard Class,Standard Class
NI-2013-1630,Second Class,Second Class
US-2012-151330,Standard Class,Standard Class
IR-2014-7890,Standard Class,Second Class
CA-2014-129021,Second Class,Second Class
US-2013-150861,First Class,First Class
US-2013-112977,Standard Class,Standard Class
TU-2012-1690,Standard Class,Standard Class
ES-2014-5297792,Standard Class,Standard Class
ES-2014-2542619,Standard Class,Standard Class
MX-2013-117996,Second Class,Standard Class
IN-2013-51075,Second Class,Second Class
MD-2012-7840,First Class,Second Class
IT-2011-3183678,First Class,First Class
CA-2014-140298,Standard Class,Standard Class
TU-2013-1420,Standard Class,Standard Class
CA-2012-133837,Standard Class,Standard Class
ES-2014-3430575,Second Class,Standard Class
CA-2013-138478,Second Class,Standard Class
MX-2013-161438,Second Class,Standard Class
IT-2012-4338663,Standard Class,Standard Class
IV-2014-8070,Standard Class,Standard Class
IN-2012-16194,Standard Class,Standard Class
ES-2013-5495371,Standard Class,Standard Class
MX-2013-163580,Standard Class,Standard Class
CA-2011-370,Standard Class,Standard Class
TU-2013-3210,First Class,First Class
NI-2013-2520,Standard Class,Standard Class
YM-2013-3330,First Class,First Class
TU-2013-6370,Standard Class,Second Class
IN-2012-30145,Second Class,Standard Class
CA-2014-134810,First Class,First Class
CA-2011-141313,Standard Class,Standard Class
ID-2013-30544,First Class,First Class
IN-2011-30733,Second Class,Second Class
US-2014-153255,Second Class,Standard Class
TU-2014-6780,Standard Class,Standard Class
IN-2012-61295,Second Class,First Class
ZA-2012-3540,Second Class,Second Class
US-2013-122987,Standard Class,Standard Class
TU-2014-3630,Standard Class,Standard Class
US-2012-159499,Second Class,First Class
SF-2011-2090,Second Class,Standard Class
TU-2013-3330,Standard Class,Standard Class
KZ-2011-8410,Standard Class,Standard Class
CA-2011-157609,Second Class,Second Class
US-2014-103814,Standard Class,Standard Class
US-2012-149328,Standard Class,Second Class
CA-2013-132094,Standard Class,Standard Class
ES-2014-1429134,Standard Class,Standard Class
MX-2012-142104,Standard Class,Standard Class
ID-2013-19792,Second Class,Same Day
IT-2013-5935172,Standard Class,Standard Class
ES-2014-1757411,Standard Class,Standard Class
EG-2013-4270,Same Day,Second Class
ID-2012-79124,Standard Class,Standard Class
TU-2011-5460,Standard Class,Standard Class
ES-2011-5083176,Standard Class,Standard Class
MX-2013-115497,Standard Class,Standard Class
CA-2012-146948,Standard Class,First Class
MX-2013-159786,Second Class,First Class
ID-2013-80279,First Class,Standard Class
IT-2013-2594219,Standard Class,Standard Class
CA-2014-152856,Second Class,First Class
IN-2014-62709,Second Class,Second Class
CA-2011-143182,Standard Class,Standard Class
ES-2011-3822720,Standard Class,Standard Class
ES-2011-3965225,Standard Class,Standard Class
US-2011-137001,Second Class,Second Class
ID-2014-82309,Standard Class,Standard Class
ES-2013-5246151,Standard Class,Standard Class
MX-2011-101665,Standard Class,Standard Class
MX-2012-145597,First Class,First Class
IN-2014-28157,First Class,Standard Class
IN-2014-33092,First Class,Second Class
IN-2012-47008,Standard Class,Standard Class
IN-2012-48317,Standard Class,Standard Class
IN-2014-85151,Second Class,First Class
ID-2011-41583,Standard Class,Standard Class
US-2014-142188,Same Day,First Class
TZ-2013-7750,Standard Class,Standard Class
ES-2011-1705541,Standard Class,Second Class
US-2014-167353,Second Class,First Class
MX-2014-106607,Standard Class,Standard Class
CA-2014-162481,Standard Class,Second Class
MX-2011-154641,Standard Class,Second Class
AG-2014-8600,Standard Class,Standard Class
ID-2013-51887,Standard Class,Standard Class
IT-2011-3896198,Standard Class,Standard Class
NI-2014-4870,First Class,First Class
TU-2014-5400,Standard Class,Standard Class
EG-2012-30,Standard Class,Standard Class
MX-2013-141768,First Class,Same Day
IN-2012-78333,Standard Class,Standard Class
CA-2011-103191,Standard Class,Standard Class
IN-2012-84955,Second Class,Standard Class
SA-2012-4650,Standard Class,Standard Class
CA-2011-162278,Second Class,Standard Class
CA-2014-5160,Standard Class,Standard Class
MX-2014-128692,Standard Class,Standard Class
MX-2013-149482,Standard Class,Standard Class
MX-2013-140319,First Class,Standard Class
TU-2011-480,Standard Class,Standard Class
NI-2012-4860,Second Class,Standard Class
IT-2012-2733319,First Class,First Class
IN-2013-40078,Standard Class,Standard Class
CA-2012-130659,Second Class,Standard Class
US-2014-133193,First Class,First Class
CA-2012-138674,First Class,First Class
CA-2013-131744,Second Class,Standard Class
IN-2014-72103,Standard Class,Second Class
IR-2012-6980,Standard Class,Second Class
MX-2014-130666,Standard Class,Standard Class
MX-2013-157301,Standard Class,Standard Class
