Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
CA-2011-156587,First Class,Standard Class
CA-2012-146262,Standard Class,Standard Class
ES-2014-3405449,Standard Class,Standard Class
IN-2013-73188,Standard Class,Standard Class
CA-2014-125451,First Class,First Class
IN-2011-77885,Standard Class,Standard Class
CA-2014-123001,Standard Class,Standard Class
CA-2012-100888,Standard Class,Standard Class
ES-2014-2524646,Standard Class,Standard Class
CA-2011-163552,Standard Class,Standard Class
IN-2012-16411,Standard Class,Standard Class
IN-2013-61288,Standard Class,Standard Class
IN-2012-44474,Standard Class,Standard Class
IT-2012-4058325,First Class,First Class
CA-2014-141992,Standard Class,Standard Class
ES-2013-3501129,Standard Class,Standard Class
IN-2013-68274,Second Class,Standard Class
IN-2013-34135,Standard Class,Standard Class
ES-2011-4976144,Standard Class,Standard Class
CA-2014-169901,Standard Class,Standard Class
IN-2011-32196,Standard Class,Standard Class
IN-2011-45041,Standard Class,Standard Class
IR-2013-4780,Standard Class,Standard Class
CA-2014-149881,First Class,Standard Class
CA-2013-124590,Standard Class,Standard Class
ES-2011-3468356,Standard Class,Standard Class
CA-2013-140249,Standard Class,Standard Class
CA-2013-2790,First Class,First Class
ES-2012-5327902,Second Class,Standard Class
EZ-2014-2140,Standard Class,Standard Class
CA-2012-121188,Standard Class,Standard Class
ES-2013-3422294,Second Class,Standard Class
ES-2013-1407404,Standard Class,Standard Class
ES-2014-3848533,Standard Class,Standard Class
CA-2014-104850,Standard Class,Standard Class
ID-2013-12148,Standard Class,Standard Class
CA-2014-127026,Standard Class,Standard Class
CG-2011-7070,Same Day,Second Class
EN-2014-1040,Standard Class,Standard Class
IN-2012-68561,Standard Class,Standard Class
IR-2012-4790,Standard Class,Standard Class
ES-2014-3977309,Standard Class,Standard Class
IN-2013-10174,First Class,Standard Class
ES-2012-3438393,Standard Class,Standard Class
EG-2014-3450,First Class,Second Class
IN-2014-46007,Second Class,Standard Class
ES-2012-1199538,Same Day,Standard Class
CA-2013-108882,Standard Class,Standard Class
ID-2013-36242,Second Class,Standard Class
IN-2012-63878,Standard Class,Standard Class
EZ-2013-5970,Standard Class,Standard Class
IN-2013-35339,First Class,Standard Class
CA-2012-113131,Same Day,Standard Class
IN-2013-41534,Standard Class,Standard Class
IN-2013-37803,Standard Class,Standard Class
CA-2014-119809,Standard Class,Standard Class
ID-2011-53686,Standard Class,Standard Class
CA-2012-169397,First Class,Standard Class
CA-2011-140858,Standard Class,Standard Class
CA-2013-165330,Same Day,First Class
CA-2012-139962,Standard Class,Standard Class
CA-2014-148355,Standard Class,Standard Class
IN-2011-71634,Standard Class,Standard Class
ES-2011-5383642,Standard Class,Standard Class
IN-2012-13429,First Class,First Class
CA-2013-118129,Second Class,Standard Class
CA-2012-132486,Second Class,Standard Class
IN-2014-22536,Standard Class,Standard Class
ID-2012-66881,Second Class,Standard Class
ID-2012-74630,Second Class,Standard Class
CA-2011-113579,Second Class,Standard Class
CA-2013-102813,First Class,Standard Class
IN-2014-47435,Second Class,Standard Class
CA-2013-126284,Standard Class,Standard Class
ES-2012-4633993,Second Class,Standard Class
ID-2014-69233,Second Class,Standard Class
ES-2012-1465491,Second Class,Standard Class
IN-2014-17489,Standard Class,Standard Class
ES-2012-4964549,Standard Class,Standard Class
CA-2014-104801,Standard Class,Standard Class
ES-2014-1150703,Same Day,Standard Class
ES-2014-5319388,Standard Class,Standard Class
IR-2011-6000,Standard Class,Standard Class
ID-2014-48996,First Class,Standard Class
ES-2013-3422294,Second Class,Standard Class
IN-2013-42311,First Class,Standard Class
ID-2011-57494,Second Class,Standard Class
ID-2012-71949,First Class,Standard Class
CA-2011-105165,First Class,Standard Class
ES-2013-5507103,Standard Class,Standard Class
IN-2014-75456,Second Class,Standard Class
ES-2013-2966180,Standard Class,Standard Class
CA-2014-129000,Second Class,Standard Class
ID-2013-16110,Second Class,First Class
EG-2013-470,Standard Class,Standard Class
ID-2013-79117,Second Class,Standard Class
CA-2013-130477,Standard Class,Standard Class
ES-2012-3231769,Same Day,Standard Class
EG-2014-8410,Second Class,Standard Class
ID-2014-51467,Standard Class,Standard Class
ID-2012-65411,First Class,Standard Class
ES-2013-4468149,First Class,Standard Class
ES-2013-3614757,Standard Class,Standard Class
CA-2013-117583,First Class,Standard Class
CA-2014-149699,First Class,First Class
CA-2014-130841,Standard Class,Standard Class
CA-2014-100223,Standard Class,Standard Class
IN-2013-46854,Standard Class,Standard Class
CA-2014-151176,Standard Class,Standard Class
CA-2011-103317,First Class,Standard Class
CA-2014-102771,Standard Class,Standard Class
ID-2013-34051,Second Class,Standard Class
HR-2012-3240,First Class,First Class
CA-2013-115756,Second Class,Standard Class
AO-2012-1220,First Class,Standard Class
ID-2014-18154,Standard Class,Standard Class
IN-2011-31594,Standard Class,Standard Class
IN-2013-57774,Standard Class,Standard Class
ES-2013-3033501,Standard Class,Standard Class
CA-2011-167199,Standard Class,Standard Class
CA-2011-167850,Standard Class,Standard Class
CA-2012-138954,First Class,First Class
CA-2013-136287,Standard Class,Standard Class
IN-2011-24986,Standard Class,Standard Class
CA-2013-158694,Second Class,Standard Class
CM-2013-7050,Standard Class,Standard Class
CA-2014-143378,Standard Class,Standard Class
IN-2014-82540,Standard Class,Standard Class
ES-2014-2012335,Standard Class,Standard Class
ES-2012-1242181,First Class,Standard Class
IN-2012-48744,Standard Class,Standard Class
EG-2012-4640,First Class,Second Class
ES-2011-3729382,Second Class,First Class
IN-2014-11763,First Class,First Class
CA-2013-125738,Standard Class,Standard Class
CA-2014-125752,Standard Class,Standard Class
CA-2013-118311,Standard Class,Standard Class
CA-2014-121503,Second Class,Standard Class
CA-2014-118017,Second Class,Standard Class
ES-2011-1418466,Second Class,Standard Class
CA-2012-149342,Standard Class,Standard Class
IN-2014-32735,Standard Class,Standard Class
ID-2012-46210,Standard Class,Standard Class
CA-2014-150091,Standard Class,Standard Class
CA-2014-6350,First Class,Standard Class
ES-2014-2233840,Standard Class,Standard Class
ES-2014-5916334,First Class,First Class
CA-2014-161739,Second Class,Standard Class
CA-2012-159779,Standard Class,Standard Class
CG-2013-20,Second Class,Standard Class
IN-2014-10566,Standard Class,Standard Class
ID-2013-53224,First Class,Standard Class
ES-2014-3371188,Second Class,Standard Class
CA-2011-146969,Standard Class,Standard Class
CA-2014-116939,Standard Class,Standard Class
ID-2011-66412,Standard Class,Standard Class
IN-2013-36732,Standard Class,Standard Class
IN-2012-50823,Standard Class,Standard Class
CA-2013-129868,Standard Class,Standard Class
IN-2014-48534,Standard Class,Standard Class
CA-2011-169649,Standard Class,Standard Class
ES-2012-2281296,Second Class,Standard Class
ES-2014-3243241,Standard Class,Standard Class
ID-2012-25315,Same Day,First Class
ES-2014-4018263,Standard Class,Standard Class
CA-2013-165169,Standard Class,Standard Class
IT-2011-4599620,Second Class,Standard Class
ES-2014-1204770,Standard Class,Standard Class
IT-2011-2011704,Standard Class,Standard Class
IN-2012-43165,Standard Class,Standard Class
CA-2011-160262,Second Class,Standard Class
CA-2012-168809,Same Day,Standard Class
CA-2012-134859,Standard Class,Standard Class
CA-2014-165841,Standard Class,Standard Class
ID-2013-51481,Standard Class,Standard Class
IN-2014-66349,Standard Class,Standard Class
IN-2012-69072,Standard Class,Standard Class
ID-2014-85529,Standard Class,Standard Class
CA-2012-118955,Standard Class,Standard Class
ES-2012-2170704,Standard Class,Standard Class
IN-2012-68869,Second Class,Standard Class
IN-2013-18021,Standard Class,Standard Class
ES-2013-5151389,Standard Class,Standard Class
IN-2013-55555,Standard Class,Standard Class
IN-2014-31223,First Class,Standard Class
CA-2014-131807,Standard Class,Standard Class
IN-2011-15788,Standard Class,Standard Class
CA-2013-114601,Standard Class,Standard Class
CG-2013-2900,Same Day,Standard Class
ES-2014-2959093,Standard Class,Standard Class
IN-2014-31902,Standard Class,Standard Class
IN-2013-35087,Second Class,Standard Class
ES-2013-3614757,Standard Class,Standard Class
IN-2013-13891,Standard Class,Standard Class
IN-2014-48058,Standard Class,Standard Class
ID-2013-83933,Standard Class,Standard Class
IN-2013-50074,Standard Class,Standard Class
GG-2013-6030,Standard Class,Standard Class
IN-2012-32343,Standard Class,Standard Class
IN-2014-34632,First Class,Standard Class
ES-2011-1591803,Second Class,Standard Class
ES-2014-1666545,Standard Class,Standard Class
ID-2012-61722,First Class,Standard Class
IT-2011-3528798,First Class,First Class
IN-2012-84080,Same Day,Standard Class
AO-2012-1000,Standard Class,Standard Class
IN-2013-65145,Standard Class,Standard Class
ID-2014-76618,Second Class,Standard Class
ID-2014-31125,Standard Class,Standard Class
CA-2014-102974,Standard Class,Standard Class
CA-2013-6250,Standard Class,Standard Class
ES-2011-4253699,Standard Class,Standard Class
IN-2014-57571,First Class,Second Class
ES-2014-5014640,Standard Class,Standard Class
IN-2013-45440,Standard Class,Standard Class
ID-2013-86348,Standard Class,Standard Class
CA-2014-3540,Standard Class,Standard Class
CA-2013-123617,Standard Class,Standard Class
ES-2012-4193401,Standard Class,Standard Class
CA-2013-168956,Standard Class,Standard Class
CA-2012-169397,First Class,Standard Class
CA-2012-151869,Same Day,Standard Class
IR-2013-3590,Standard Class,Standard Class
IN-2012-55282,Second Class,Standard Class
IN-2014-72747,Second Class,Standard Class
IN-2013-46406,Standard Class,Standard Class
ID-2014-52902,First Class,Standard Class
ES-2013-4405513,Standard Class,Standard Class
IN-2014-67959,Standard Class,Standard Class
ES-2014-1311038,Standard Class,Standard Class
CA-2011-121573,Standard Class,Standard Class
CA-2013-163398,Standard Class,Standard Class
ID-2014-45083,Second Class,Standard Class
CA-2013-124352,Standard Class,Standard Class
ES-2011-1656997,Second Class,Standard Class
IN-2014-73258,Same Day,First Class
IN-2012-10013,Standard Class,Standard Class
IN-2011-18959,Standard Class,Standard Class
IN-2012-83380,Standard Class,Standard Class
ES-2013-3899531,Second Class,Standard Class
ES-2013-2795403,Standard Class,Standard Class
ES-2012-1951025,First Class,First Class
CA-2014-113474,First Class,Standard Class
IN-2011-63990,Second Class,Standard Class
CA-2014-161067,Second Class,Standard Class
CA-2014-118577,Standard Class,Standard Class
ES-2014-2799179,First Class,Standard Class
ID-2014-83198,Standard Class,Standard Class
ID-2014-33827,Standard Class,Standard Class
CA-2013-147256,Second Class,Standard Class
IR-2013-5360,First Class,First Class
CA-2012-163587,Standard Class,Standard Class
ES-2014-3629794,Standard Class,Standard Class
ID-2013-68841,Standard Class,Standard Class
ID-2013-72243,Standard Class,Standard Class
CA-2011-118976,Standard Class,Standard Class
EG-2014-5490,Standard Class,Standard Class
IN-2014-13296,Standard Class,Standard Class
IN-2012-33218,Second Class,Standard Class
IN-2014-76016,Second Class,Standard Class
CA-2011-111899,First Class,Second Class
CA-2011-5260,Second Class,Standard Class
CA-2014-118367,Second Class,Standard Class
CA-2013-101161,Standard Class,Standard Class
IN-2012-26099,Standard Class,Standard Class
ID-2011-61876,Standard Class,Standard Class
CA-2013-122392,Standard Class,Standard Class
ES-2012-1071143,Standard Class,Standard Class
IN-2013-48128,Standard Class,Standard Class
ES-2014-5989518,First Class,Standard Class
CA-2013-164483,Standard Class,Standard Class
CA-2013-139234,Standard Class,Standard Class
ES-2014-4185972,Standard Class,Standard Class
IN-2011-26176,Standard Class,Standard Class
CA-2014-134565,Second Class,Standard Class
ES-2011-2872060,Second Class,Standard Class
ID-2014-64165,Second Class,Standard Class
CA-2013-143749,First Class,First Class
ES-2011-1244060,Standard Class,Standard Class
ID-2014-57739,Standard Class,Standard Class
CA-2014-169124,Standard Class,Standard Class
GH-2014-8200,Second Class,Standard Class
CG-2013-4190,Second Class,Standard Class
CA-2014-100622,Standard Class,Standard Class
EG-2013-6390,Standard Class,Standard Class
IN-2013-20303,Standard Class,Standard Class
CA-2013-150350,Standard Class,Standard Class
IN-2011-31020,Second Class,Standard Class
IN-2014-35003,Second Class,Standard Class
IN-2011-52783,First Class,Standard Class
ID-2013-24412,Standard Class,Standard Class
IN-2012-29487,Standard Class,Standard Class
CA-2011-120838,Second Class,Standard Class
CA-2011-121286,Second Class,Standard Class
CA-2014-164826,Standard Class,Standard Class
ES-2013-4345105,Standard Class,Standard Class
IT-2011-3784375,Second Class,Standard Class
IR-2014-2890,Standard Class,Standard Class
ES-2013-4099908,Standard Class,Standard Class
CA-2013-119641,Standard Class,Standard Class
IN-2014-32385,Second Class,Standard Class
CA-2012-5610,Standard Class,Standard Class
CA-2014-160325,Same Day,Standard Class
CA-2011-168368,Second Class,Standard Class
ID-2012-43921,Standard Class,Standard Class
CA-2012-130113,Standard Class,Standard Class
IN-2014-17874,Standard Class,Standard Class
ES-2014-2421154,Same Day,Standard Class
CA-2014-137596,Standard Class,Standard Class
IN-2012-26757,Standard Class,Standard Class
CA-2013-101791,Standard Class,Standard Class
CA-2013-141397,First Class,First Class
IN-2014-74980,Same Day,Standard Class
CA-2012-161263,Standard Class,Standard Class
IN-2011-25882,Standard Class,Standard Class
IN-2011-10265,Second Class,Standard Class
CA-2013-118101,Same Day,Standard Class
IN-2011-78312,Same Day,Second Class
ES-2011-2950882,Standard Class,Standard Class
ES-2013-3066853,Standard Class,Standard Class
ES-2014-2457136,First Class,Standard Class
HU-2014-2470,Standard Class,Standard Class
IN-2013-76562,Standard Class,Standard Class
AG-2014-2830,Second Class,Standard Class
GH-2014-8050,Second Class,Standard Class
CA-2014-157987,Standard Class,Standard Class
CA-2013-100587,Standard Class,Standard Class
IT-2011-3708838,Standard Class,Standard Class
CA-2013-131737,Same Day,Standard Class
IN-2014-54547,Standard Class,Standard Class
ID-2013-49136,Standard Class,Standard Class
ES-2013-2860574,Second Class,Standard Class
IN-2012-71970,Same Day,Standard Class
AG-2011-9890,Standard Class,Standard Class
CA-2013-9160,First Class,Standard Class
CA-2014-4170,Standard Class,Standard Class
IN-2013-44404,First Class,Standard Class
IT-2012-3620342,Standard Class,Standard Class
IT-2012-5199936,Standard Class,Standard Class
ID-2013-71522,Standard Class,Standard Class
IN-2014-42437,Standard Class,Standard Class
CA-2013-158841,Second Class,Second Class
IN-2014-44250,Standard Class,Standard Class
ES-2012-1558843,Standard Class,Standard Class
ES-2013-4700994,Standard Class,Standard Class
CA-2014-108756,Standard Class,Standard Class
ID-2013-30628,First Class,Standard Class
ES-2013-1222056,Standard Class,Standard Class
ES-2012-3433124,Standard Class,Standard Class
ID-2014-20576,Standard Class,Standard Class
ES-2013-5742886,Standard Class,Standard Class
IN-2014-63010,Standard Class,Standard Class
CA-2014-132738,First Class,Standard Class
ID-2014-66174,Standard Class,Standard Class
IN-2014-42395,First Class,First Class
ES-2012-2530119,Standard Class,Standard Class
ES-2012-4959766,Second Class,Standard Class
CA-2012-134117,Second Class,Second Class
CA-2012-155068,Same Day,Standard Class
ES-2013-1162185,Same Day,Standard Class
ES-2014-1867993,First Class,Standard Class
ID-2014-37187,Standard Class,Standard Class
